rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-0.6573264125949531,0.7076243640845803,0.4886665776094468,0.042949199424705084,1.2623787230213754,LA,Regular School,High,17.4
-1.0174942557077948,0.8458817199497681,0.399832761331411,0.9933898792336057,0.1474041736293686,NJ,Regular School,High,19.2735042735043
-0.25687571648045093,-0.5841810104270254,0.33396001134045794,-0.8333859966310668,0.5552307980471415,GA,Regular School,High,20.2258852258852
1.3954414451360755,-1.0783346208639335,0.012223016512537922,-0.8487717845334282,0.5261990722411287,MI,Regular School,High,17.9
0.49992042946922294,0.13143276303417295,0.7738669624377473,0.5450742083339495,0.6693208886463533,FL,Regular School,High,16.8803418803419
0.05317533460971966,-0.5330260255233583,0.39599431953526276,-0.35986382214669105,0.1474041736293686,TX,Regular School,High,20.1526251526252
0.23433013848517825,-1.0117001531207759,-0.4820689383492002,-0.7480685291405792,-0.46907001858615727,IN,Regular School,High,20.3382173382173
0.10593710690238603,-0.5810133159477429,0.5259533508783623,-0.8290485138713586,0.3069042914360579,GA,Regular School,High,20.0549450549451
0.17851192712856773,0.7621865233473388,1.4493841297036807,1.3415751698218839,0.8102952461999497,PA,Regular School,High,16.6605616605617
0.7357600239557246,-0.6668891097531946,-0.8556093267226551,-0.18120863602512302,1.662583768076409,IL,Regular School,High,16.7
-0.10909200281867497,-0.3821296086389257,0.733570827780141,0.2755774021505672,-0.6698357099413761,OH,Regular School,High,23.0
-1.2900432010074105,0.6081238607545709,0.582722046738835,-0.031688239761217964,-1.0590316335930152,OH,Regular School,High,22.0
-1.372264463265477,1.398441299119945,1.0685711391156794,0.10526982435900377,-1.1292585395656374,PA,Regular School,High,21.8376068376068
-0.2772472764007428,0.8273309009743169,1.2992265235667533,1.2726664814506696,-0.09575825573268813,FL,Regular School,High,19.8107448107448
-0.3422141767881042,1.1797985506421151,-0.30560000727638176,0.029282036766756454,0.27701974647836775,MO,Regular School,High,18.3
0.808862071308036,-0.4256723007775446,-0.5697591579516217,-0.8401377386626881,0.4292721423022403,MO,Regular School,High,19.3
0.4698003638574495,-0.3040882740043197,0.22039228514930018,0.5157757398815805,-0.26792320712220696,PA,Regular School,High,19.1514041514042
-1.106903615465078,1.201576694352535,1.6356539158140402,1.7195090449979722,-1.4035517310126386,PA,Regular School,High,24.5970695970696
-0.40364643624838537,-0.4925493718597706,0.15912715581916687,-0.4093765970452474,0.1070340525706752,NC,Regular School,High,20.6654456654457
-0.8699153209064854,0.4631889134707266,0.6188369702903185,-0.45700706810468517,0.07931094685891117,MO,Regular School,High,22.2
0.6231858848264713,-0.7563012845391861,-1.4828685504770214,-1.3762260559734216,0.2382637607963815,MO,Regular School,High,20.8
0.5540850768448448,-0.05006841341210248,-0.9800429889657952,-0.4996862616742673,0.6944502043914971,IN,Regular School,High,19.8400488400488
0.7765586296979472,0.2944695696542486,-0.17275846766111777,-0.2659941480828163,-0.1636408395258967,NC,Regular School,High,21.3736263736264
-0.4985121740516233,1.5291087295643222,1.0354025991244709,1.509714006233593,-1.4723557515213492,MA,Regular School,High,26.2820512820513
-1.218464407131495,0.36215041379283713,0.5266349905767065,0.8086376654592402,0.31597558524681657,TX,Regular School,High,19.4444444444444
-0.18235779018859624,0.3005735275109789,0.33068693062910953,-0.4043843999067153,-0.7624562904098845,MO,Regular School,High,22.4
-0.24179060856363727,-0.27620124464144735,-1.23307649016953,-0.3502477047077152,0.14993082049844422,LA,Regular School,High,18.7
-1.0623099971455383,0.9327482395700549,1.4005857675216067,0.8470202959177906,-0.47367187766588315,NC,Regular School,High,23.5958485958486
0.6576644584555676,-0.712688265108813,-1.2425392926617207,-1.2055911209924464,0.13781014312221815,OH,Regular School,High,21.0
-0.8628733714104623,-0.9196180998733167,0.1770879183794703,0.12720275604960396,-0.06347954093390015,TX,Regular School,High,20.0549450549451
1.1686846410336407,-0.9059589653855594,0.4213039025217345,-0.6173302516191843,-0.15015833273422535,TN,Regular School,High,19.4
-1.0697669619866395,1.7464135208701412,1.1123307481819078,2.219915428662804,-1.5542056769453618,FL,Regular School,High,23.0830280830281
-1.119940027030075,0.05658146538588391,-0.34532038394195813,-0.27495555114296827,-0.1733805528826147,WI,Regular School,High,21.9
-0.37724858059723015,0.37075862232262535,0.23632974623509806,0.30553058498176,-0.01395398848876524,FL,Regular School,High,21.0561660561661
-0.9287110718909865,-0.05750335539407126,-0.8529193938353359,-0.4468999148815914,0.01946983888188966,PA,Regular School,High,21.1294261294261
-0.8167979423136124,1.8586440230981407,0.40156543280181306,-0.07424467438477059,-0.817446379608202,FL,Regular School,High,20.3724053724054
0.2554087063962343,-0.5488369678438083,0.03756814707757582,-0.43699735990188016,-0.19695482510859116,MI,Regular School,High,18.6
-0.8623965963512643,0.33884384956111097,0.704613320019465,0.27136267833688843,-0.9577500917352594,WI,Regular School,High,22.7
-0.16107919398262957,-1.2478694919566262,0.13109749917698477,-0.46285857786542367,0.654779272619631,MO,Regular School,High,20.6
-0.29721398148327965,0.45598653892780183,-1.9483130092801206,-0.6082870092616794,-1.0141348709418452,MO,Regular School,High,23.0
-1.2900432010074105,0.6081238607545709,0.582722046738835,-0.031688239761217964,-0.625138053802508,OH,Regular School,High,23.0
0.024305685619388142,-0.49693484178637415,0.5968337296991568,-0.8689042516822627,1.312198486860532,WA,Regular School,High,18.4188034188034
4.290290667244828,-1.1715695892826476,-2.4703570456777824,-1.7704050316740778,2.4797505102052124,OH,Regular School,High,15.0
1.1572130189096135,-1.2504428182463785,-0.4434750898115013,-0.7671780050725013,0.48743550092897625,OH,Regular School,High,21.0
0.654886672048259,2.329373966046427,0.39490405058654177,3.111922850161673,-1.4856969872022072,IL,Regular School,High,26.7
1.6820879063559788,-1.3725208443399914,-0.1646600692491993,-1.0471911609657423,0.5819845819331679,FL,Regular School,High,20.958485958486
-0.41866384209667057,-1.3731965669624424,-0.17348524700577866,-0.37070752904596166,0.8679379481626083,MO,Regular School,High,19.7
-0.43944311945762154,-0.0971261126253351,0.6036641059265694,0.3106864607149981,-0.4961083954408019,WI,Regular School,High,21.7
1.2465294522673083,-1.0769509048796455,-1.626798033538841,-0.9566359784446634,1.2687808126558142,MO,Regular School,High,17.7
0.6602798453856208,-0.5532277257742426,0.2319741234342151,-0.5822211930547534,0.24210289828231196,TN,Regular School,High,19.2
-0.6968232409997624,2.1605196902557706,0.6516007327473234,1.4185859486310435,-0.15096167116756434,OH,Regular School,High,24.0
2.6136747215425578,-0.9547418593638186,-1.5556472995592994,-0.8421837210965128,1.3693232014092411,PA,Regular School,High,14.0720390720391
0.7109183061438461,1.0068909683768963,0.974073911528838,-0.061477743997704795,0.2422958984004886,FL,Regular School,High,20.3724053724054
0.3054141191948849,1.6761934568634085,-0.6437585971476173,-0.5457617860839983,0.06279629668534957,MI,Regular School,High,20.7
1.4524071411354145,-1.5203321479324345,-1.0269504890246097,-0.8875226918300669,-0.16512844455950892,NC,Regular School,High,22.008547008547
2.350125486624981,-1.2662214032631642,0.26130950523423524,-0.6924178069405488,1.1212653825602796,OH,Regular School,High,21.0
1.006636131807271,-2.054797966345312,0.45060509430898205,-0.07526766560168291,1.1712497062765006,TX,Regular School,High,18.4188034188034
-0.8421762255370704,1.6011548930682193,1.3672599149133078,2.518137828217084,-1.6862953178822946,NJ,Regular School,High,23.7423687423687
-0.40118146259063087,-1.103235045376259,0.023710793065358417,-0.23342210773632796,-0.6894682767919585,PA,Regular School,High,20.5677655677656
0.33538359412134633,0.17331744730827817,-0.7891348183862059,-0.3946046038730335,1.0909204833969042,FL,Regular School,High,18.6385836385836
-0.49734357651292876,-0.27091082368193264,-0.8535915790108374,-0.599121007958145,1.5061250056063327,OH,Regular School,High,21.0
-0.32839165761176614,-0.8308274218907856,-0.03378367479144808,0.22230001957377346,-1.0944634432606082,PA,Regular School,High,22.5213675213675
0.2689951598400563,0.4680917989234503,0.8805727126494084,0.048064155509266696,0.4235424715669366,IL,Regular School,High,19.5
1.4533384078690497,-0.5222844976873642,0.48072424105221867,-0.8743874846049128,0.5137218754118561,OH,Regular School,High,20.0
1.332709422743982,-0.5656839582647686,-1.202044064349562,-0.7695922643444144,1.72245527581153,WI,Regular School,High,12.8
1.1083825525290922,0.03477020533530312,-0.13582814580609637,0.282533742425571,-0.27624801560746515,MI,Regular School,High,20.4
0.41656313591643634,-0.3636847006358956,0.6330601964646805,0.08771529507678831,-0.9388459032719976,NJ,Regular School,High,21.3980463980464
2.1550165133347248,-0.4825942598039698,-1.7253317284914718,-0.930120046102296,1.144300207475858,PA,Regular School,High,19.957264957265
0.8549585186664822,0.6187022767447249,-0.6242164448844862,-0.3951774789545044,0.01109043848880539,PA,Regular School,High,18.5897435897436
0.6756441196689318,-0.13463693944213495,-1.500558373948719,-0.38151031629655574,0.03527247376280027,IL,Regular School,High,18.7
-0.5679855434877499,0.07389416311733386,-0.41670063750534686,-0.6127472509674171,-0.4731806639631214,IL,Regular School,High,20.2
-0.7824756076552428,1.586626720949874,1.0851485932047857,1.4156806535750124,-1.020777174279158,GA,Regular School,High,22.7411477411477
1.172344615527526,-1.3168223727727593,-1.4517269597149454,-1.4119898289166763,1.0526125710471774,TX,Regular School,High,19.6642246642247
-0.8153410567911458,1.5950919520907847,1.467081814635715,1.9494774705598623,-1.6363605967729888,NJ,Regular School,High,27.2344322344322
-0.3478134410827483,0.8783325485960105,0.36786747203743236,0.5544448078808664,-1.1239784554537737,IN,Regular School,High,21.4615384615385
-0.2737104268486239,0.370794305754588,-1.061058149526885,-0.3682932697740486,0.09584682153649657,NC,Regular School,High,21.3003663003663
-0.2114829184444634,0.7875391232735894,-0.962775451201813,1.0147908554914113,-1.2842719556855913,NJ,Regular School,High,22.008547008547
-1.0411872435504548,-0.29666168907252083,0.7814320597400413,0.22287289465524437,-0.7366330536220633,MO,Regular School,High,22.9
0.730790685779745,-0.3485993678338117,0.018488325604975795,0.029322956415432946,0.5429625110772113,LA,Regular School,High,19.6
-1.3270708972531609,2.1117118815567038,1.086792951322596,1.95708852521369,-1.5114819793321552,MA,Regular School,High,25.8913308913309
-0.2836070172901857,0.7481696216515511,0.5627110814480177,-0.1271946997721524,0.10889033824420247,NC,Regular School,High,20.9340659340659
1.4261986996075708,-1.4184969454909786,-0.41497420198124957,-0.9887579026557104,-0.05249914343461829,OH,Regular School,High,22.0
-0.4354530034173866,0.5952099436050289,1.3311386050300829,-0.11901077003685381,-0.24374273254581538,IL,Regular School,High,18.4
-1.1276194435982714,-0.7115460899660964,0.5923722431276801,0.1916102830664038,-1.35663439438791,WI,Regular School,High,20.7
-1.1325365632943045,1.3342077210112748,1.3759164046029295,0.2532352739732021,-1.062767405750879,MO,Regular School,High,24.0
0.4251657393757664,-1.1114104725193696,0.38359762531351543,-0.9739449898348199,0.35840666246161357,TN,Regular School,High,19.0
1.0938184148635879,-0.47281998564833416,-0.5283898599914356,-0.7120592383052654,-1.814692847820974,MO,Regular School,High,21.2
3.1210945681069866,-1.8594940810353013,-2.3995458158662553,-1.4101075250775579,0.4067153561132172,GA,Regular School,High,20.030525030525
0.3785851279362947,-0.5309431329399507,-0.3825144504914992,-0.9783233922432047,0.023808411674245765,MI,Regular School,High,19.6
0.05067251695157869,1.043516673345422,0.1649381731851796,0.45623765105728337,-1.2815698553264263,FL,Regular School,High,21.3980463980464
-0.8263664846296199,1.6773038231741748,1.178354063864023,2.156080776727475,-1.3409832131909558,MA,Regular School,High,23.3028083028083
0.4277754064832977,-0.48605262308868785,-0.4077793438880186,0.02433075927690081,1.1052679964971623,IL,Regular School,High,17.6
-0.63130400637748,0.19672114100198365,-0.23383057434904048,0.7488131390942075,-0.5730002605105338,FL,Regular School,High,20.9340659340659
-0.31897899582003963,-0.8251319839969754,-0.06603618491139855,-0.5850446488134314,0.21205902631223061,TX,Regular School,High,22.3015873015873
-0.363089077483031,-0.09731722578459098,-0.325061944598048,0.2231593321959798,-0.4552240741620653,FL,Regular School,High,21.5445665445665
-0.6640141973262982,-0.4863340801106411,-0.3715059236542973,-0.5434702857581146,0.8102952461999497,WA,Regular School,High,17.979242979243
-0.3663453418952258,-2.0552107699646367,-0.8653912472660191,-0.7130413098735012,1.7440525238440134,TX,Regular School,High,16.7826617826618
-0.685121594405732,-0.17868616555806113,0.45356121597038224,0.02273489297851759,0.2350004939333401,WI,Regular School,High,20.7
-0.8657558141596596,0.5554006500848007,0.891498673311826,0.3157604971508832,-1.3407186423453994,MI,Regular School,High,22.9
0.0009457217454420752,-1.3441300638173372,-0.4960637911467985,-0.35929094706522013,-0.3160507155731788,PA,Regular School,High,20.0793650793651
-0.7474817868389094,1.0137550408863207,0.9880231261993958,0.4720326354464096,-1.3921369882815768,IL,Regular School,High,21.8
0.6328422122685071,-1.6680968598698844,-0.44405481446041883,-0.8898141921559506,0.6022563156631774,TX,Regular School,High,20.5921855921856
-0.14293330431033618,0.16240483166676845,0.5091805397045562,-0.1450356665951033,-0.5564376987911299,MI,Regular School,High,20.6
-0.3919278379364316,0.6059893778969337,0.057762395885631444,-0.034307097276513515,0.6297256441074806,PA,Regular School,High,18.3455433455433
0.1346309358623143,-0.7508389921724864,0.5659656936598298,-0.5223148273923678,1.4786552420787535,NY,Regular School,High,15.02442002442
1.4399484284202253,-0.645795142008165,-0.5717390908203691,-0.38687079027317633,-0.3623430217182421,NJ,Regular School,High,20.9096459096459
-0.9233407920449904,0.19354485828674664,0.185743803500673,0.14132003484299402,-0.5706755596660991,PA,Regular School,High,20.8119658119658
0.12631568266025656,-2.304763518341483,0.11753412232662801,-0.8290485138713586,1.1233808256647715,GA,Regular School,High,19.1758241758242
0.3581454965809729,-0.044992395213690486,-1.4570294824846546,-0.48131333941852195,2.005643298894606,NY,Regular School,High,16.7338217338217
0.5290743766689596,-0.6261908887670791,0.12439831104178195,-0.2762240602519395,1.3881557885193305,KY,Regular School,High,15.5
-0.46737721005726457,-1.5596841290791876,0.7085328678526361,-0.46449536381248335,-0.3906567618986977,LA,Regular School,High,18.9
-0.3246626673345835,0.19921952700807394,0.5789881544102625,-0.09589116853463532,-0.15145294314033375,TX,Regular School,High,20.4212454212454
-0.8117493787026279,-0.17417703299374948,0.6182470249306127,-0.5353681953201691,0.28021336064264013,TX,Regular School,High,18.5653235653236
-0.36890567180242223,0.17246243100178302,0.5591030664095955,0.4487493553494852,-0.8734942726291514,NJ,Regular School,High,20.7142857142857
-1.2489607956640407,0.17553554289152534,1.7113313618885688,1.1206909062661752,-1.044805307383177,OH,Regular School,High,22.0
0.4829539177772302,-0.9073146614792078,-0.5557582040940537,-0.9111742487650799,0.7434670377176908,TX,Regular School,High,19.3223443223443
-0.017901819095743614,-0.6572957649221883,0.28326761806095263,-0.6519891940481738,2.4862078777821353,PA,Regular School,High,14.2673992673993
3.116721353249357,-0.4236005536903157,-1.5150680044367424,-0.550385706384442,1.6418384085175497,NJ,Regular School,High,13.4126984126984
0.9889725708193926,-0.14410503489792093,0.3363709658910124,-0.47333400792660585,0.050209920864910475,MA,Regular School,High,21.6666666666667
-0.049276669212994624,1.3041479749028841,0.08634740043944948,0.029732152902197877,-1.2167017955648844,OH,Regular School,High,25.0
0.5099035033046936,-1.6639652992252951,-1.050680323995445,-1.2517894043482067,2.4744155563194914,NY,Regular School,High,14.3162393162393
-0.4775665621130202,-1.6622040268778222,-0.04144027735397564,-0.8864178613158017,0.26814075088652234,TX,Regular School,High,20.0549450549451
-0.07447591288853134,0.41395875747627425,1.6745656280931454,1.777942303308004,-1.3733459340325467,MA,Regular School,High,22.1794871794872
0.6588884203005891,-0.5595699326578509,0.5878019223913581,-0.3461966594887424,0.05559701308797254,GA,Regular School,High,20.3968253968254
1.7431026675016401,-0.8156202991537188,-0.4007612970522723,-1.1304626460224052,0.4564974917736883,IN,Regular School,High,20.5457875457875
-0.4612619002951607,-0.31334409045860095,-2.4485818128122085,-0.9025811225430164,0.7949089930648485,MI,Regular School,High,17.9
-1.278728435979215,-0.635256622061435,0.8717333836245862,0.7604752389670081,-0.8888067106886647,IN,Regular School,High,20.3089133089133
0.456600958882907,-1.1098734986618148,-0.5110251915616268,-0.9653518636127565,0.3383993008051636,FL,Regular School,High,21.3492063492064
0.488963014584872,-0.03133252103661802,-1.5483199882745562,-0.7017884064874657,2.359203153537075,GA,Regular School,High,18.1013431013431
-0.9921267012836769,-0.6001551269908871,-0.47708948565491194,-0.5547231891441502,-0.5099460161157718,WA,Regular School,High,23.5225885225885
-0.27762913189401367,-0.404078036510079,-0.6443330311429136,-0.7501963508717568,1.9494381573163813,TX,Regular School,High,16.4652014652015
4.746583856326814,0.2315514119416058,-2.6522391222956543,-1.0947807123765034,2.0061533625352577,MI,Regular School,High,14.1
-0.4493008726607142,-0.09713803236499924,-1.2929142116370451,-0.08173297009256879,1.795089277235706,MA,Regular School,High,17.1001221001221
-0.2204354771248939,-0.0020523451897360486,-0.6710657088913751,-0.5088522629778016,0.000868429485557843,PA,Regular School,High,21.3247863247863
-0.36808960250009165,-1.8430128826598218,-1.12629851578821,-1.0047984049368957,2.4109346653337873,TX,Regular School,High,16.6849816849817
-0.2651518770332051,0.25168210175474115,0.28108834608397426,0.2764215883902659,-0.5542495893431876,MI,Regular School,High,22.8
-0.4903304367998414,0.2106401228439963,0.757279794879908,0.4502633823505154,-0.2679127587222606,MA,Regular School,High,20.1282051282051
-1.0883879744110416,-0.31152905151257343,-0.11951760478368788,-0.1318186200725961,1.5107846992449803,OH,Regular School,High,22.0
-0.11889318992218229,1.4796674887436019,1.4476959007444572,1.524240481513748,-1.0588942553838734,GA,Regular School,High,20.4700854700855
0.5994465390490762,-0.06340560552599864,0.5868056847486108,-0.005376905662233032,0.00814134325740033,MI,Regular School,High,17.3
-0.4725105702391262,1.56174352797548,1.7760286608533828,3.6489932390406423,-0.9561179257657703,NJ,Regular School,High,22.2771672771673
-1.2396374123312555,0.6217500285263391,1.466854809626854,0.9229671638613614,-1.409030310765483,OH,Regular School,High,24.0
0.18369630599574346,0.7736082604212308,0.540198752149259,-0.5259157564758992,-1.0560587855017407,MI,Regular School,High,20.4
-0.6975046972013135,0.4845603225172285,1.6059535135368028,1.996862423727241,-1.4191605631263455,NJ,Regular School,High,22.1306471306471
-0.34762867934031916,-0.6096809883489711,0.20399836592025794,-0.2959064112653326,-0.36396893949650677,WI,Regular School,High,22.0
0.7071302919771196,-0.24986773707247278,-1.5834663831204001,-0.9251687686124405,2.379157557169991,GA,Regular School,High,18.8827838827839
-0.9710462973415409,1.9194842359004052,1.5141290384721136,3.198672505355838,-1.607177336879539,MA,Regular School,High,27.2832722832723
-0.07649709252159174,0.3255568545739987,0.48575350883362434,0.2775415452870389,-0.36251203604030474,NJ,Regular School,High,21.3492063492064
-0.5534203628205485,0.7234273449611232,0.3592715177462682,-0.24631179706942322,0.7484440496554114,NY,Regular School,High,20.7875457875458
-0.7252259792942326,1.596108858646238,1.2603501628297078,2.5009106561242804,-1.2903996336012395,MA,Regular School,High,24.4749694749695
-0.5848491894215088,0.8163741611804091,0.23235368138106832,1.2909984840577384,-1.2692334037680988,NJ,Regular School,High,23.1562881562882
0.4124402028261818,-1.5649472938754947,-0.5601743696423469,-1.0704744410626668,0.17107885479260562,KY,Regular School,High,17.7
-0.15072061039924542,0.7998218807425825,0.46434665850846896,1.2380075390216803,-0.8338505820653933,FL,Regular School,High,20.1037851037851
-0.1404311815552828,-0.18413983790945865,-0.4710914620405589,-0.4909294568574978,-0.5514071048440459,MI,Regular School,High,19.7
1.4044301574352158,-1.5937390736227486,-1.3424797681055305,-1.1999032898264137,1.3891542959222778,FL,Regular School,High,16.6361416361416
-1.2715228616305005,0.251042248295394,-0.16274397156336803,1.7390277174166593,-0.8595490364733621,NJ,Regular School,High,23.2051282051282
-0.015776842565319135,-0.06996626934799705,0.270517874645864,0.7833493225771676,-1.1405853612145151,MA,Regular School,High,21.6422466422466
-1.1080034693119194,1.36656036796042,0.9036595959316552,1.345912652581592,-1.2374852291810732,WI,Regular School,High,24.2
-0.14733570871900695,-1.1827175206031033,-0.1961354921144512,-0.30552252870430846,0.6492637743246727,TX,Regular School,High,19.1758241758242
0.0020727375463770524,-0.5680502559612794,-0.3044855389537648,-0.5265295512060466,-0.01628619729044371,GA,Regular School,High,20.3724053724054
0.050985223307000616,-0.832154434306615,-0.0236055474591806,-1.2340711964712854,-0.3666746173437309,TX,Regular School,High,19.2735042735043
0.15967963610838776,0.5705056371951192,0.5353376890049432,0.39543105312401494,-0.7872408220566369,WA,Regular School,High,24.1575091575092
-0.3570341320273002,0.7096032702125609,0.9613415785271566,0.2630969093042369,-0.6212081284661448,NC,Regular School,High,20.2014652014652
-0.4593764641444885,-0.35164207902227224,-0.8812651643930801,-0.6381583527955192,0.4893034652334925,TX,Regular School,High,22.1306471306471
-0.6152624277415516,-0.7243715670683795,-1.276758315815287,-0.6174530105652138,-0.4466468666289252,PA,Regular School,High,21.3492063492064
-0.5040081710572605,0.7454575503967543,0.8752359050900225,-0.014911183803855877,-1.0564354399639604,PA,Regular School,High,23.986568986569
-0.8244085218488348,1.0723064935943807,-0.3563131753390799,-0.5585287164710641,0.36374177736238134,IN,Regular School,High,20.4896214896215
0.7487804244846618,-1.4074361551080874,-0.2510245906437742,-0.6914766550209894,1.0854435091679393,IN,Regular School,High,18.1477411477411
-0.8766547274591368,-1.3299067707015262,0.3330305016782896,0.11329007549959638,1.2330535708991694,LA,Regular School,High,18.0
0.8826814615709124,0.02545076477640895,-1.5888006165085258,-0.8888730402363912,2.499760791338038,GA,Regular School,High,17.2222222222222
-0.6123158031053497,-0.4143859215016121,0.303463812474208,-0.9168620799311124,1.1787430157522427,NY,Regular School,High,18.0525030525031
-0.6736319239138804,-0.011782643552770828,-0.6414881826406548,0.08333689266840358,-0.34909318841741865,OH,Regular School,High,21.0
0.14635037929677025,-0.5152880511056661,0.4179995623486935,-0.2366547599817709,-0.8451113059062474,MI,Regular School,High,21.0
-1.3817149000459032,0.5740956924604868,0.7107526247556585,-0.3552808214949238,-0.8225898163501935,TN,Regular School,High,23.1
3.9611485777359348,-0.7239507314867365,-2.726269974689304,-1.4703412479293554,2.489045365047521,OH,Regular School,High,13.0
0.23005466270182856,0.08483328422676041,0.40202517540286564,-0.28424431139253215,1.208227866170145,MI,Regular School,High,16.9
1.0235525666133718,-0.24423503728198573,-0.35521422746821707,-0.32663706742137877,0.8454235846366365,FL,Regular School,High,19.8840048840049
-0.6623064295050267,-0.8237356774168332,1.5079031663204998,0.21878092978759509,-0.5533663888023845,OH,Regular School,High,22.0
-0.20658828317632164,0.10234280425055357,-1.4926191421722577,-0.45361073726453627,-0.3198647306616461,FL,Regular School,High,22.8632478632479
-0.8339086815197022,-0.8227606442074755,-0.3557476548958877,-0.6846021540433387,0.21104323633495875,GA,Regular School,High,19.6642246642247
-0.7482922211521514,-0.07202633431025138,0.9380355321525274,0.2953006728126368,-0.8727048729484989,WI,Regular School,High,22.2
-0.33984264844012496,0.5995627687782684,-0.15902509991085914,-0.766646049639707,0.08133529596452789,IL,Regular School,High,20.0
-0.8104519265929161,-0.4669399168317372,0.4213237472014226,-0.3602320989847795,-0.6733181066961078,OH,Regular School,High,24.0
-0.8965388657463618,2.3825402296490936,0.8606930717862392,2.1230177005968685,1.9632292337221515,NY,Regular School,High,13.6324786324786
-0.6440174007774093,0.5371685075984314,0.9382488620134138,0.33065524926912665,-0.25676854896384754,TX,Regular School,High,21.2515262515263
-0.2655979522460079,1.529316116531284,0.12134625904049581,1.7335444844940093,0.1620483063076606,DE,Regular School,High,15.5714285714286
-0.3006478298135748,-0.7443661059052048,-0.42892896452984086,-0.6815331803926017,-0.3805329672929406,MO,Regular School,High,22.6
-0.26375598941353007,0.488436806794253,-0.15379061471832586,-0.29864802772665766,-1.2310732295847944,IN,Regular School,High,22.8754578754579
-0.48295862670114,-1.7048573613607443,-2.515968696646848,-0.7792902210807432,-0.0657919080500233,GA,Regular School,High,21.2759462759463
-1.0299663681653013,-0.8951897378699946,0.2930551794552367,-0.19884500460469146,-0.34719614903791696,PA,Regular School,High,21.1294261294261
-0.5770480730162222,1.4449946868374721,0.3633505388653513,1.9324548967104411,-1.3335670709430372,MA,Regular School,High,23.3760683760684
0.9084249850403291,-1.3057192726598263,-1.3515535708189608,-0.7106679702502646,1.0450059919317112,IN,Regular School,High,16.8730158730159
