rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.5928358892954042,-3.067206862715044,-2.8025118028174845,34416.83411002733,-1.4403356458801388,IN,Regular School,High,20.3382173382173
-1.6001274285497702,-2.995823594933497,-2.609532256106595,32437.834110027336,-1.2582437157169177,GA,Regular School,High,20.0549450549451
-1.5960058485540791,-2.773197813189417,-2.4327472236514596,85483.83411002734,-1.1401168274993947,PA,Regular School,High,16.6605616605617
-1.564359299498059,-3.010056894528638,-2.8740237679762686,48269.83411002733,-0.9401168274993947,IL,Regular School,High,16.7
-1.6123390974778573,-2.962860040650299,-2.5697851919692867,59432.83411002733,-1.4874477883534878,OH,Regular School,High,23.0
-1.6794062265340872,-2.798732599372305,-2.5986642452385835,51923.83411002733,-1.5787774058860007,OH,Regular School,High,22.0
-1.6840756354101571,-2.667743127519474,-2.5056514829031125,55270.83411002733,-1.595257014415283,PA,Regular School,High,21.8376068376068
-1.6218887651119738,-2.762400597785454,-2.4614939558191598,83799.83411002734,-1.3527334423372448,FL,Regular School,High,19.8107448107448
-1.6255782854743268,-2.703981601779638,-2.7687279324696537,53413.83411002733,-1.2652564923038638,MO,Regular School,High,18.3
-1.5602077778673842,-2.970076930939453,-2.8192995455199017,32166.834110027336,-1.2295285922052768,MO,Regular School,High,19.3
-1.579463353649424,-2.94992524671785,-2.6680300061931295,65302.83411002733,-1.3931340688787048,PA,Regular School,High,19.1514041514042
-1.6690055882708716,-2.700372029974588,-2.3970870410605998,94719.83411002734,-1.6596232904841186,PA,Regular School,High,24.5970695970696
-1.6290670708532295,-2.98116132791068,-2.679758831055101,42693.83411002733,-1.305145729233499,NC,Regular School,High,20.6654456654457
-1.655546840305372,-2.822754531922592,-2.5917502695746086,41529.83411002733,-1.3116512974771557,MO,Regular School,High,22.2
-1.5707524716536532,-3.024876324018457,-2.9941086132856918,19065.834110027336,-1.2743510617336287,MO,Regular School,High,20.8
-1.5746767598155191,-2.9078232687481806,-2.8978458123813167,40486.83411002733,-1.1673012935188127,IN,Regular School,High,19.8400488400488
-1.5620423152223122,-2.8507185583568146,-2.7432962526612887,46197.83411002733,-1.3686629267901749,NC,Regular School,High,21.3736263736264
-1.634454569244376,-2.646085934002807,-2.5120013919090636,89592.83411002734,-1.6757690014124382,MA,Regular School,High,26.2820512820513
-1.6753412116427622,-2.8395009417411368,-2.609401760460405,72459.83411002734,-1.2561150248856048,TX,Regular School,High,19.4444444444444
-1.6164999180303756,-2.849706870929648,-2.6469147878921118,42815.83411002733,-1.5091823484446147,MO,Regular School,High,22.4
-1.6198751536084823,-2.945303170738681,-2.9462874896009588,44138.83411002733,-1.295079474244326,LA,Regular School,High,18.7
-1.6664730823049114,-2.744928426685007,-2.442089364112805,73397.83411002734,-1.4414155287980956,NC,Regular School,High,23.5958485958486
-1.5687944068743431,-3.017647777482893,-2.9480990838038577,23235.834110027336,-1.2979237404910517,OH,Regular School,High,21.0
-1.6551469225641633,-3.051944919935499,-2.6763203556815798,55806.83411002733,-1.3451588443061178,TX,Regular School,High,20.0549450549451
-1.5397731767101612,-3.049681015932294,-2.6295667368152325,37611.83411002733,-1.3654990904963369,TN,Regular School,High,19.4
-1.666896569087543,-2.610069216589722,-2.4972739801315047,106948.83411002734,-1.69497609462632,FL,Regular School,High,23.0830280830281
-1.6697459361346958,-2.890146812910624,-2.7763321495251936,45978.83411002733,-1.3709484705014228,WI,Regular School,High,21.9
-1.6275679162781047,-2.8380741926474458,-2.6649788792002767,60164.83411002733,-1.3335370633777308,FL,Regular School,High,21.0561660561661
-1.6588858963351922,-2.909055557289718,-2.87350879719157,41776.83411002733,-1.3256937505763178,PA,Regular School,High,21.1294261294261
-1.6525302634216865,-2.591467812269162,-2.633345543077777,50883.83411002733,-1.5220864502333489,FL,Regular School,High,20.3724053724054
-1.5916388211722001,-2.990490595002476,-2.703030541072102,42018.83411002733,-1.3764804638630308,MI,Regular School,High,18.6
-1.6551198461409589,-2.843363838333337,-2.575328925258969,59329.83411002733,-1.5550104445206718,WI,Regular School,High,22.7
-1.6152914901460822,-3.106350244171899,-2.6851249330660147,41386.83411002733,-1.1766105663187147,MO,Regular School,High,20.6
-1.623022689687902,-2.823948274071842,-3.0832150364658246,37832.83411002733,-1.5682418274993948,MO,Regular School,High,23.0
-1.6794062265340872,-2.798732599372305,-2.5986642452385835,51923.83411002733,-1.4769589327625527,OH,Regular School,High,23.0
-1.6047633399020997,-2.9818881882349317,-2.59596265201975,31463.834110027336,-1.0223390497216167,WA,Regular School,High,18.4188034188034
-1.3624947637294142,-3.09370408015158,-3.1831570938823757,9432.834110027334,-0.7483585857411528,OH,Regular School,High,15.0
-1.540424658975183,-3.10677675462863,-2.795123252508403,33949.83411002733,-1.2158798436573837,OH,Regular School,High,21.0
-1.568952159506082,-2.513447685648088,-2.6346208229342927,128747.83411002734,-1.678899686699971,IL,Regular School,High,26.7
-1.51061660943958,-3.127010315710001,-2.7417458650643898,27106.834110027336,-1.1936927371606247,FL,Regular School,High,20.958485958486
-1.6299199209097444,-3.1271223119094227,-2.743435390009729,43638.83411002733,-1.1265902574510858,MO,Regular School,High,19.7
-1.6310999920918556,-2.915622746359734,-2.5946550193192457,60290.83411002733,-1.4466805340631017,WI,Regular School,High,21.7
-1.535352309862002,-3.078021708871764,-3.0216630103426128,29319.834110027336,-1.0325275417851087,MO,Regular School,High,17.7
-1.5686458770341272,-2.991218331775602,-2.665812735874619,38469.83411002733,-1.2734501608327278,TN,Regular School,High,19.2
-1.64571680763381,-2.541434076093499,-2.585477852689521,87365.83411002734,-1.3656876037551027,OH,Regular School,High,24.0
-1.4577110759535001,-3.057766432256754,-3.008041648455823,32116.834110027336,-1.0089340318004698,PA,Regular School,High,14.0720390720391
-1.565770079805512,-2.732639798829062,-2.523742384602438,51195.83411002733,-1.2734048709776558,FL,Regular School,High,20.3724053724054
-1.5887989752252882,-2.621707690766299,-2.8334662741582597,39360.83411002733,-1.3155266635649687,MI,Regular School,High,20.7
-1.5236603571798821,-3.151508983778744,-2.906825959145361,31008.834110027336,-1.369012011635372,NC,Regular School,High,22.008547008547
-1.4726782402004202,-3.109391942422295,-2.660196660969473,35776.83411002733,-1.0671438545264218,OH,Regular School,High,21.0
-1.5489760364882141,-3.2400928766283,-2.6239572073736515,50858.83411002733,-1.0554144172682096,TX,Regular School,High,18.4188034188034
-1.6539715156925539,-2.634144796874519,-2.4484693896329066,114236.83411002734,-1.7259725559293806,NJ,Regular School,High,23.7423687423687
-1.6289270830987157,-3.082378117467376,-2.7056834446085296,46993.83411002733,-1.4920548119955188,PA,Regular School,High,20.5677655677656
-1.5870969856378072,-2.8707986575037747,-2.861297640167699,43054.83411002733,-1.074264658898295,FL,Regular School,High,18.6385836385836
-1.6343882036891668,-2.944426321242864,-2.8736374828286437,38056.83411002733,-0.9768318033448058,OH,Regular School,High,21.0
-1.6247932939531669,-3.0372284991028238,-2.7166903999744596,58130.83411002733,-1.5870919164673667,PA,Regular School,High,22.5213675213675
-1.590867236005996,-2.8219419136696837,-2.5416426028510877,53872.83411002733,-1.2308731300204028,IL,Regular School,High,19.5
-1.523607469824074,-2.986089712681855,-2.6181910855845367,31329.834110027336,-1.2097114220939897,OH,Regular School,High,20.0
-1.530458082894041,-2.993282863362536,-2.9403465262591006,33890.83411002733,-0.9260672407225358,WI,Regular School,High,12.8
-1.5431977788091282,-2.893761873512576,-2.7362261741048606,59602.83411002733,-1.3950875877333129,MI,Regular School,High,20.4
-1.5824867368699942,-2.959802928861537,-2.5890273221068516,54841.83411002733,-1.5505743438392638,NJ,Regular School,High,21.3980463980464
-1.4837586292222151,-2.9795113391756187,-3.0405266684094188,29967.834110027336,-1.061738449121017,PA,Regular School,High,19.957264957265
-1.557589925081626,-2.796979302461059,-2.829725051641857,43040.83411002733,-1.3276600800945508,PA,Regular School,High,18.5897435897436
-1.567773328051752,-2.921839898044579,-2.997495219069558,43374.83411002733,-1.3219854676474059,IL,Regular School,High,18.7
-1.638400015458487,-2.887277356889407,-2.7899974514971637,37723.83411002733,-1.4413002594520579,IL,Regular School,High,20.2
-1.650581071573984,-2.636552737659307,-2.5024778332626987,87294.83411002734,-1.5698005257962317,GA,Regular School,High,22.7411477411477
-1.53956532393682,-3.117778691783428,-2.98814675100016,18191.834110027336,-1.0832540824013557,TX,Regular School,High,19.6642246642247
-1.6524475257696096,-2.635149686046839,-2.429359112840306,100339.83411002734,-1.7142547585338777,NJ,Regular School,High,27.2344322344322
-1.6258962720106416,-2.753947438888432,-2.6397968063711454,66247.83411002734,-1.5940179776392767,IN,Regular School,High,21.4615384615385
-1.621687904699005,-2.838068278373409,-2.913355656884626,43697.83411002733,-1.3077709507980337,NC,Regular School,High,21.3003663003663
-1.6181539565194438,-2.76899580079133,-2.894540050548352,77497.83411002734,-1.6316328219361127,NJ,Regular School,High,22.008547008547
-1.6652735048426444,-2.948694343297702,-2.5606224592129267,58144.83411002733,-1.5031226078462159,MO,Regular School,High,22.9
-1.5646415120444233,-2.957302642672033,-2.7066832532575917,53414.83411002733,-1.2028497467540529,LA,Regular School,High,19.6
-1.6815090579521654,-2.5495236218550197,-2.5021630312115968,100525.83411002734,-1.684950452718309,MA,Regular School,High,25.8913308913309
-1.6222499397004333,-2.775521014552583,-2.602495219069558,49589.83411002733,-1.3047101289348018,NC,Regular School,High,20.9340659340659
-1.5251487547809062,-3.134630526166291,-2.7896669362412747,28534.834110027336,-1.3425821587782858,OH,Regular School,High,22.0
-1.6308733903255588,-2.800872988923203,-2.4553845879200495,49789.83411002733,-1.3874598226684767,IL,Regular School,High,18.4
-1.670182056122419,-3.0174584701091147,-2.5968167756491787,57380.83411002733,-1.6486135595255387,WI,Regular School,High,20.7
-1.6704613031410465,-2.678389384407181,-2.4468121589602685,58886.83411002733,-1.5796540508394348,MO,Regular School,High,24.0
-1.581998188386948,-3.083733136136662,-2.6367853671585886,28896.834110027336,-1.2461580499585279,TN,Regular School,High,19.0
-1.5440248874160742,-2.97789132303117,-2.8113796528216737,35296.83411002733,-1.7561026179079207,MO,Regular School,High,21.2
-1.4288943116473851,-3.207722652278351,-3.169600727939773,18237.834110027336,-1.2348218199350978,GA,Regular School,High,20.030525030525
-1.5846435372241572,-2.987524819644759,-2.78345272034964,28789.834110027336,-1.324675651028807,MI,Regular School,High,19.6
-1.6032659472219686,-2.726569349770026,-2.678646348216967,63847.83411002733,-1.6309987408028328,FL,Regular School,High,21.3980463980464
-1.65307366831714,-2.621523655479274,-2.4846342303275115,105388.83411002734,-1.644940817069147,MA,Regular School,High,23.3028083028083
-1.5818499833798632,-2.980084538194329,-2.7882895257729556,53292.83411002733,-1.0708978382191496,IL,Regular School,High,17.6
-1.6419959197844074,-2.8669196623968407,-2.754988124548711,70997.83411002734,-1.4647241573423269,FL,Regular School,High,20.9340659340659
-1.6242587416328707,-3.036284520942322,-2.722864940805304,38400.83411002733,-1.2805003254656937,TX,Regular School,High,22.3015873015873
-1.6267637871792997,-2.915654422001166,-2.7724537983384816,58151.83411002733,-1.4370865244690918,FL,Regular School,High,21.5445665445665
-1.6438535567478847,-2.9801311876858687,-2.781345206912982,39416.83411002733,-1.1401168274993947,WA,Regular School,High,17.979242979243
-1.6269487129458418,-3.240161295880425,-2.8758964553291118,35272.83411002733,-0.9209991804405708,TX,Regular School,High,16.7826617826618
-1.6450522621017882,-2.929140742723377,-2.6233912764172276,53253.83411002733,-1.2751168274993947,WI,Regular School,High,20.7
-1.655310618710248,-2.807471095051083,-2.539550896190881,60414.83411002733,-1.6448787322612997,MI,Regular School,High,22.9
-1.606089970260988,-3.122304746573321,-2.8051910296342206,43917.83411002733,-1.4044277815629989,PA,Regular School,High,20.0793650793651
-1.6485937455096562,-2.7315021278260927,-2.5210718949189608,64233.83411002733,-1.6569446804974606,IL,Regular School,High,21.8
-1.57020408137321,-3.175999929613377,-2.7952342371574135,30952.834110027336,-1.1889357251371897,TX,Regular School,High,20.5921855921856
-1.6142609710811466,-2.872607345620756,-2.612743305635935,49153.83411002733,-1.4608375482201157,MI,Regular School,High,20.6
-1.628401562620077,-2.799086374663888,-2.699164478760988,51859.83411002733,-1.1824897088553268,PA,Regular School,High,18.3455433455433
-1.598497883880249,-3.023970988064211,-2.601872143968871,39933.83411002733,-0.9832779217243188,NY,Regular School,High,15.02442002442
-1.5243678970806211,-3.006560720004238,-2.81967859125293,43243.83411002733,-1.4152908414205088,NJ,Regular School,High,20.9096459096459
-1.6585809140022627,-2.867446108575461,-2.6746632407497746,56151.83411002733,-1.4641786376539199,PA,Regular School,High,20.8119658119658
-1.5989701135206382,-3.281522881899476,-2.6877215565181176,32437.834110027336,-1.0666474397442927,GA,Regular School,High,19.1758241758242
-1.585804319647742,-2.9069819549789937,-2.9891618857362245,40935.83411002733,-0.8596136828453068,NY,Regular School,High,16.7338217338217
-1.5760971367617091,-3.003311455021005,-2.686407450628849,45947.83411002733,-1.004514733258557,KY,Regular School,High,15.5
-1.6326863906341391,-3.1580312936463297,-2.5745785524028917,41346.83411002733,-1.4219350093175769,LA,Regular School,High,18.9
-1.6245815217202815,-2.8665055727569877,-2.5993790755124135,50354.83411002733,-1.3658028867749157,TX,Regular School,High,20.4212454212454
-1.652243551601786,-2.928393386199984,-2.591863210914614,39614.83411002733,-1.2645070714018338,TX,Regular School,High,18.5653235653236
-1.627094116055281,-2.870940370351014,-2.6031859509254716,63664.83411002733,-1.5352387787189068,NJ,Regular School,High,20.7142857142857
-1.677073125060182,-2.87043102399999,-2.382599068526886,80085.83411002734,-1.5754390232034519,OH,Regular School,High,22.0
-1.5787163531809552,-3.049905712878963,-2.81661915069349,30430.834110027336,-1.1557988897979987,TX,Regular School,High,19.3223443223443
-1.6071603366367766,-3.008466866127753,-2.6559929179518718,36764.83411002733,-0.7468432848984978,PA,Regular School,High,14.2673992673993
-1.42914266989089,-2.969733553653827,-3.0002729968473356,39247.83411002733,-0.9449849816576098,NJ,Regular School,High,13.4126984126984
-1.549979163735287,-2.923409167255911,-2.6458266149815985,41130.83411002733,-1.3184802116880219,MA,Regular School,High,21.6666666666667
-1.608942138564884,-2.6833715726718257,-2.693692058874567,53424.83411002733,-1.615776651546316,OH,Regular School,High,25.0
-1.5771858654407722,-3.175315152939485,-2.911368887258295,22106.834110027336,-0.7496104983854708,NY,Regular School,High,14.3162393162393
-1.6332650517933562,-3.1750232346249128,-2.7181562085261675,31035.834110027336,-1.2673400579894127,TX,Regular School,High,20.0549450549451
-1.610373223041786,-2.8309140787323948,-2.3896376377313135,96147.83411002734,-1.6525351281529896,MA,Regular School,High,22.1794871794872
-1.568724897137492,-2.992269507277668,-2.5976917348970487,44237.83411002733,-1.3172160641406157,GA,Regular School,High,20.3968253968254
-1.507151534111855,-3.0347080271012827,-2.78694596471123,25071.834110027336,-1.2231398285946846,IN,Regular School,High,20.5457875457875
-1.6323390974778573,-2.95145933220054,-3.178988362086631,30640.834110027336,-1.1437274013227348,MI,Regular School,High,17.9
-1.678763652304474,-3.0048140355772968,-2.5433348369679996,71282.83411002734,-1.5388320309255188,IN,Regular School,High,20.3089133089133
-1.5802129580346442,-3.083478393695107,-2.8080552959317706,29106.834110027336,-1.2508530238184128,FL,Regular School,High,21.3492063492064
-1.578375091940247,-2.904717928377567,-3.0066388806545046,35547.83411002733,-0.7766465078646918,GA,Regular School,High,18.1013431013431
-1.6624873188217308,-2.998996213424662,-2.8015585178216256,39141.83411002733,-1.4499277022038868,WA,Regular School,High,23.5225885225885
-1.6219104509798465,-2.966497835839013,-2.833576245944809,34364.83411002733,-0.8728029116417898,TX,Regular School,High,16.4652014652015
-1.3365815217202812,-2.86114679370713,-3.2179772770029778,25943.834110027336,-0.8594939901291527,MI,Regular School,High,14.1
-1.6316598214965679,-2.915624721971466,-2.9577430461778498,50700.83411002733,-0.9090227775953638,MA,Regular School,High,17.1001221001221
-1.6186623792293109,-2.8998649483169547,-2.8386940494789146,40262.83411002733,-1.3300588004200908,PA,Regular School,High,21.3247863247863
-1.6270477708504136,-3.204991011337755,-2.9258455159313046,28142.834110027336,-0.7645070714018338,TX,Regular School,High,16.6849816849817
-1.6223201318404452,-2.8621865959876374,-2.654488303147375,59359.60614025802,-1.4603240813854048,MI,Regular School,High,22.8
-1.6339899220777436,-2.8646126905502047,-2.5652462588794216,63701.83411002733,-1.3931316170329557,MA,Regular School,High,20.1282051282051
-1.6679540707398894,-2.951158502456198,-2.7331036232974517,49476.83411002733,-0.9757383488352018,OH,Regular School,High,22.0
-1.6128957144501617,-2.654280466615234,-2.4330704245000687,89947.83411002734,-1.5787451683970248,GA,Regular School,High,20.4700854700855
-1.5721006474033412,-2.910033813101868,-2.5978824583470836,52566.83411002733,-1.3283521216170417,MI,Regular School,High,17.3
-1.632977918116678,-2.6406769492070987,-2.3702131763089507,141872.83411002732,-1.5546274366711947,NJ,Regular School,High,22.2771672771673
-1.6765436429324025,-2.796474159366864,-2.4294025715258716,75253.83411002734,-1.6609089067073155,OH,Regular School,High,24.0
-1.595711423681066,-2.77130474183059,-2.6068050633556497,39845.83411002733,-1.5780797904623578,MI,Regular School,High,20.4
-1.6457555080568975,-2.819212373483646,-2.402772996847336,101497.83411002734,-1.6632860952064776,NJ,Regular School,High,22.1306471306471
-1.6258857792488381,-3.000575056921801,-2.6711685192353958,45466.83411002733,-1.4156723830549507,WI,Regular School,High,22.0
-1.5659852040505922,-2.940938579903349,-3.013367437570712,30088.834110027336,-0.7719639612573568,GA,Regular School,High,18.8827838827839
-1.661290146428906,-2.581383981449402,-2.4203522168351475,130867.83411002734,-1.707406547125563,MA,Regular School,High,27.2832722832723
-1.6104880073914731,-2.8455660628717108,-2.6172282638026028,59480.83411002733,-1.4153305027130698,NJ,Regular School,High,21.3492063492064
-1.6375728476186706,-2.779621870232573,-2.641442447921322,46678.83411002733,-1.1546309726408457,NY,Regular School,High,20.7875457875458
-1.6473298210400094,-2.6349811410468726,-2.468936591317382,113815.83411002734,-1.6330707570386898,MA,Regular School,High,24.4749694749695
-1.6393577149129037,-2.76421659916561,-2.6657400718856206,84247.83411002734,-1.6281038404864079,NJ,Regular School,High,23.1562881562882
-1.582720881418963,-3.158903625627728,-2.817464597897205,26537.834110027336,-1.2901168274993948,KY,Regular School,High,17.7
-1.614703218197934,-2.766960021450452,-2.6213264710708386,82952.83411002734,-1.5259358984040399,FL,Regular School,High,20.1037851037851
-1.6141188736007555,-2.930044649971641,-2.8004102338098247,40700.83411002733,-1.4596570573844518,MI,Regular School,High,19.7
-1.526385007074378,-3.163675657522401,-2.967232061174821,23374.834110027336,-1.0042804211970147,FL,Regular School,High,16.6361416361416
-1.6783544421817265,-2.857916326763071,-2.741379040176868,95196.83411002734,-1.5319663572799587,NJ,Regular School,High,23.2051282051282
-1.6070396575812609,-2.911121196281499,-2.6584337763844856,71841.83411002734,-1.5979149926370098,MA,Regular School,High,21.6422466422466
-1.6690680498188188,-2.673027164201494,-2.53722276380746,85589.83411002734,-1.6206537402510728,WI,Regular School,High,24.2
-1.6145109870217604,-3.095551770161987,-2.7477716374128605,45231.83411002733,-1.177904845932575,TX,Regular School,High,19.1758241758242
-1.606025966164726,-2.993675060308302,-2.7685145744972948,39830.83411002733,-1.3340843449007869,GA,Regular School,High,20.3724053724054
-1.603248188386948,-3.0374484419347207,-2.7147418613162007,22539.834110027336,-1.4163073036898708,TX,Regular School,High,19.2735042735043
-1.5970753488807752,-2.804967551300338,-2.6077356834144996,62361.83411002733,-1.514998344087073,WA,Regular School,High,24.1575091575092
-1.6264199221585176,-2.781913111906189,-2.5261799099205726,59127.83411002733,-1.4760367273742387,NC,Regular School,High,20.2014652014652
-1.632232022105193,-2.957806950323907,-2.878935417229502,37102.83411002733,-1.2154415028240697,TX,Regular School,High,22.1306471306471
-1.6410849061656467,-3.019584201353719,-2.9546501012244395,37608.83411002733,-1.4350737770688908,PA,Regular School,High,21.3492063492064
-1.6347666911517291,-2.77597052099651,-2.5426643011951615,52333.83411002733,-1.5781681770714817,PA,Regular School,High,23.986568986569
-1.6529624741012339,-2.7217976426482027,-2.7784366505105136,39048.83411002733,-1.2449060995300458,IN,Regular School,High,20.4896214896215
-1.5636198609133172,-3.132797279144023,-2.7582798111573865,35799.83411002733,-1.0755498983655367,IN,Regular School,High,18.1477411477411
-1.6559295763995665,-3.119947337306101,-2.6464661259095457,55466.83411002733,-1.0409113791452518,LA,Regular School,High,18.0
-1.5560155177797481,-2.895306504236274,-3.0143886431058386,30975.834110027336,-0.7436629267901748,GA,Regular School,High,17.2222222222222
-1.640917565080715,-2.968206294169065,-2.6521264831668416,30291.834110027336,-1.0536560198984448,NY,Regular School,High,18.0525030525031
-1.644399754856042,-2.901477675787806,-2.8330316175369905,54734.83411002733,-1.41218160482733,OH,Regular School,High,21.0
-1.5978323276519382,-2.984930101621673,-2.63019933202229,46914.83411002733,-1.5285783659609327,MI,Regular School,High,21.0
-1.684612333001186,-2.804372525276231,-2.5741535938622606,44015.83411002733,-1.5232934210208158,TN,Regular School,High,23.1
-1.381186996760539,-3.019514450861195,-3.2321500195010575,16765.834110027336,-0.7461774335600008,OH,Regular School,High,13.0
-1.593078696861524,-2.8854642756803908,-2.6332575282395108,45751.83411002733,-1.046737036558628,MI,Regular School,High,16.9
-1.5480153391130371,-2.940005000135468,-2.7782262638313258,44715.83411002733,-1.1318735301804668,FL,Regular School,High,19.8840048840049
-1.643756571296629,-3.036053093097511,-2.421544121020738,58044.83411002733,-1.4601168274993948,OH,Regular School,High,22.0
-1.6178759864088117,-2.882562197769701,-2.995975302927001,41612.83411002733,-1.4053227871838818,FL,Regular School,High,22.8632478632479
-1.653501995493547,-3.035891488305648,-2.7783283851676246,35967.83411002733,-1.2807386930961848,GA,Regular School,High,19.6642246642247
-1.6486397706991485,-2.9114626373383308,-2.530641706364028,59914.83411002733,-1.5350535363601538,WI,Regular School,High,22.2
-1.6254436045510012,-2.800151539233709,-2.7406670855172868,33962.83411002733,-1.3111762590239429,IL,Regular School,High,20.0
-1.6521698682961423,-2.976916743613642,-2.629562937675738,43894.83411002733,-1.4882649756475428,OH,Regular School,High,24.0
-1.65705881194353,-2.504635757109467,-2.5454484354438267,104580.83411002734,-0.8695666656870967,NY,Regular School,High,13.6324786324786
-1.6427179232543818,-2.8104929424747898,-2.5306008656997947,60778.83411002733,-1.3905164909407077,TX,Regular School,High,21.2515262515263
-1.62122719101162,-2.646051561093957,-2.686991746847336,95062.83411002734,-1.2922359569381117,DE,Regular School,High,15.5714285714286
-1.62321770058207,-3.022898153387466,-2.7923384880312145,36042.83411002733,-1.4195593362101957,MO,Regular School,High,22.6
-1.621122584522214,-2.8185698738962097,-2.7396649761487586,45399.83411002733,-1.6191490855639108,IN,Regular School,High,22.8754578754579
-1.633571271298587,-3.182092720233425,-3.1918891584634976,33653.83411002733,-1.3457014697332519,GA,Regular School,High,21.2759462759463
-1.6646362626782483,-3.047896093373272,-2.65411915069349,47838.83411002733,-1.4117364411695288,PA,Regular School,High,21.1294261294261
-1.6389146834976018,-2.6600272359371098,-2.640661544904596,99923.83411002734,-1.6432005279399233,MA,Regular School,High,23.3760683760684
-1.554553523233713,-3.115938432225534,-2.9689691838092056,35330.83411002733,-1.0850390598873179,IN,Regular School,High,16.8730158730159
-1.5954176363972181,-2.818624719030869,-2.579750608787634,48926.83411002733,-1.5891513506123267,MI,Regular School,High,20.6
-1.5170236985910301,-3.0543057949591077,-3.085917633900424,19226.834110027336,-1.0441095679712638,TX,Regular School,High,16.9047619047619
-1.6453875108079608,-2.9092439083575057,-2.5489352042051956,76217.83411002734,-1.5182960182508398,WA,Regular School,High,20.7387057387057
